,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
149,0.48062204455711,0.54355647623201,0.5324696182879171,0.603900315657476,0.603900315657476,0.99899011724577,0.797423630183842,0.8093853539440942,0.30353999476480203,0.7815974833339929,0.000143967434913132,0.0,0.467607760247603,710000000.0,0.150521307824679,0.181534701445367,0.181534701445367,0.181534701445367,0.21802023258012695,0.323442031548419,0.0240785274588986,0.0985261786499471,0.173683814114634,0.0220993073816547,0.848009535947225,0.6893810207726391,0.6893578800463229,0.217588944675724,6370000000.0,0.00045781309477210195,0.26393764909745,0.38296822026005,0.0162938649177382,0.0138224325534912,0.6306345118560021,0.0032135985190454,0.0767905190918161,0.923209480908184,0.00562172746860335,0.3703663525564601,0.00536584771375646,0.0984985425114401,0.17273207148782094,0.39766727445429706,0.130434782608696,0.0015075121990808802,0.0041926931008423795,0.000153431642954822,0.00028671264659980696,0.0285483870967742,0.0106810804459263,0.39298071052215,0.0047032161061200785,0.8634276618903929,0.57462888954236,0.65393407077085,0.25740507494038,0.013834128152188,0.0179395888972831,0.0758278300648474,0.35781506363948906,0.277100487074789,0.0067015120002470105,0.917361916749973,0.7382305774739091,0.328885893429268,0.0,0.943051861235936,0.00236223827615307,0.0217980899860886,0.000195905659100257,0.00017665789807233702,0.5940049885069051,0.000213211633227853,0.671582767405076,0.23193517635075506,0.917361916749973,0.328885893429268,0.110933233663468,0.659282550817634,0.46456028334361,0.6083635157734871,0.3166315144255,0.0180038429689033,0,0.8128309444430452,0.00145047809649034,0.6242381772686589,0.603899532390907,0.841099637582348,0.277109700524433,0.0267970208526719,0.5651862030017579,0.0500944539555382
1218,0.5017793594306049,0.5569668556476229,0.55838106965041,0.6031724296977471,0.6031724296977471,0.999047890858712,0.7974259819717471,0.8093520234230241,0.303423254190636,0.781616571101513,7450000000.0,0.0,0.462516460750023,0.00075007500750075,0.0,0.190847414773924,0.190847414773924,0.190847414773924,0.22208565755885395,0.319374690528401,0.0328206058956093,0.108541649702793,0.17503954206522598,0.0222219233686902,0.8484994571645621,0.6901041828969139,0.6901041828969139,0.21768540966332506,6870000000.0,0.000448130794501112,0.26429742561639896,0.3776684922320329,0.00622213347228246,0.00267814699427439,0.633218038109067,0.0116041546977448,0.165734498291864,0.8342655017081361,0.00510771362532401,0.382416687729124,0.0060671980111143605,0.107797156675949,0.17408943518588302,0.400072077093016,0.0944527736131934,0.0019335923630203,0.0032687635824897397,8620000000.0,8400000000.0,0.0314516129032258,0.0354302836243996,0.4022410167115171,0.0534243027244625,0.753359419126385,0.10466584104140303,0.235108395371992,0.0156712430599743,0.00272725785561313,0.00117218343912967,0.0706205953564731,0.342031763732806,0.283345918597863,0.00937671614047426,0.398768616816291,0.7321830658921371,0.33040818736495803,0.0426426692808547,0.9336085759462972,0.0023099987412209893,0.0144958611258945,9540000000.0,4160000000.0,0.593917818697309,1860000000.0,0.671575840136745,0.555373960647521,0.398768616816291,0.33040818736495803,0.132715984435622,0.646798286281859,0.459871223570146,0.571972887740661,0.31538373916115503,0.0462583270060197,0,0.8027400082969169,0.0277742564971844,0.626794116536465,0.603174028039839,0.8407535188309642,0.28319483138419704,0.0285658662057712,0.5683166471909971,0.0216021791769592
4558,0.484765758299615,0.544755778456171,0.5353070292842229,0.60906758529238,0.6091973075426279,0.998993583662547,0.797424736907562,0.8093374413200551,0.303534677388753,0.7815974833339929,0.000225491163116954,53500000.0,0.459726730580509,0.00025002500250025,0.275331511286567,0.172938350680544,0.172938350680544,0.172938350680544,0.21858750118181,0.31502440404612003,0.0278748279565014,0.099503297777054,0.17443699630940698,0.0220876447191425,0.84796656225931,0.689215313551648,0.689215313551648,0.21757223668767495,9390000000.0,0.00044543572122980596,0.26363304349177497,0.371521180283894,0.0131238280067769,0.009425605156415507,0.631715318968233,0.0115312012693897,0.165281010974393,0.8347189890256071,0.0061756744366905795,0.37864669423798303,0.00649129862532904,0.099467487420001,0.173448457884021,0.40641700483506,0.124437781109445,0.000590425370030333,0.0106960639065482,8010000000.0,0.00038732684712164,0.0351612903225806,0.0226693888342171,0.3944279867031501,0.0070994587204950095,0.838929348256779,0.474781092988371,0.5964412342436,0.125038339954627,0.0101112312022656,0.00772160690787862,0.0856389251535494,0.33817380781094103,0.27719446540090803,0.00812916904646838,0.487845249163835,0.740161971530088,0.331287224695729,0.0132952755542937,0.933973385536489,0.0022604354297994,0.0303010853142029,0.000219730127799899,0.00017848190309276398,0.594000878700761,0.000126243320422242,0.6715971866250239,0.13533951364483698,0.487845249163835,0.331287224695729,0.127799761469431,0.674822214714077,0.464207173270406,0.551373419032197,0.321281303251529,0.0223261482429868,0,0.8013552145243029,0.00106651444054766,0.623951146992877,0.609064013753748,0.8406061645533102,0.283142078217402,0.0271178324424928,0.566348238447928,0.0216730746468311
6658,0.521474187100863,0.5758831225468821,0.566679158413191,0.613514175759236,0.6136727251762061,0.999100927035393,0.797539836174455,0.809422980977647,0.303511232594355,0.781678185292258,0.00018975948649996,0.000145845632161016,0.471487884049219,0.00021702170217021696,0.230488915882174,0.185242931187055,0.185242931187055,0.185242931187055,0.226907440673159,0.325210440687558,0.024562517960585,0.111228727302337,0.184830910597274,0.0220944716435399,0.848029664055636,0.6893537251029439,0.6893537251029439,0.217589897047634,7210000000.0,0.000487957988399307,0.26386149769603195,0.385268805186096,0.0172249072545796,0.0111623769318779,0.630696839769318,0.0027284582204835,0.0678417026937146,0.9321582973062852,0.00569019219929766,0.370919941040031,0.00536584771375646,0.111249531812334,0.183100821959128,0.399509393467243,0.136431784107946,0.0012356324754243,0.0051191843461405396,6960000000.0,0.000281417162361816,0.0287096774193548,0.0133866016479885,0.3981931661427829,0.00587703469889791,0.8414608828161829,0.34554958369646505,0.5088950405600949,0.0690454725859763,0.0113204687929493,0.00651072846300547,0.0559193938226594,0.3637924567087221,0.27724303310729304,0.0155919542687504,0.759211816354765,0.736803841313207,0.328096863726539,0.0012655342020947199,0.9401881299272908,0.00236222159839488,0.032091967901608,0.00015024056089186399,0.000103742625816982,0.593987677425958,5740000000.0,0.6715775636529921,0.230338041067364,0.759211816354765,0.328096863726539,0.111724508891777,0.6511227009625811,0.462250867191137,0.6171074529021611,0.315560742817942,0.0170311270288472,0,0.8208010541742379,0.00102323472500215,0.6239361320547729,0.6135125301920439,0.8415390802621708,0.276758030108239,0.0268117245162628,0.565254595144432,0.0568446962231315
3839,0.544093989177595,0.575937636284344,0.5946785159805129,0.616836506723937,0.616836506723937,0.999043037875225,0.79745365006475,0.8093761099323911,0.303481745327175,0.7816527817193081,0.000298573427265628,0.000294238044860351,0.47653724533018,0.0,0.0,0.201929965024651,0.201929965024651,0.201929965024651,0.236456462134821,0.343531159369032,0.0560067758670236,0.116684309095351,0.184981547036228,0.0221677662624174,0.8481441978157092,0.6896501687714921,0.6896501687714921,0.217634950543907,8210000000.0,0.00046779484762879197,0.264381347568983,0.4072687306732241,0.016418045497518,0.0148424116673134,0.63061225188696,0.00389753690987516,0.08827886446775697,0.911721135532243,0.0103851152224988,0.3696371814629501,0.00536584771375646,0.11669679352516805,0.18383229017419506,0.39924948722105297,0.23388305847076504,0.00161910462296978,0.00390407186497991,0.000212664282202636,0.00306078988955889,0.0432258064516129,0.0320491165195423,0.400737206304697,0.00132033857727436,0.892521560859025,0.777800319349958,0.820454857611674,0.575192354665374,0.0150335127617936,0.032260033169162004,0.0943422786279787,0.38614104639312,0.27704759571844395,0.003926549476699071,1.0,0.740293864157175,0.32973251965135,0.0,0.941508970386223,0.00227766017178889,0.0863605726131948,0.000148052951654609,0.00014558654966767199,0.593984782314255,0.000294274402626819,0.671596500785704,0.0351364524614218,1.0,0.32973251965135,0.110933233663468,0.7041345260032159,0.4766035195948301,0.69711182815176,0.32271993414310496,0.0178679121408389,0,0.8200765066065301,0.0007251453166230161,0.62394992740684,0.616835065886738,0.8416373485451031,0.2776056423618969,0.0267911566924924,0.5651583957576041,0.0433341316679323
2506,0.64120313947253,0.722088966419538,0.706140585684458,0.6080153937070301,0.6080153937070301,0.999008027065782,0.800500598806703,0.8121947523177729,0.308878398619029,0.7847479474334109,0.000192072216378082,0.0,0.46576080118769,0.000277027702770277,0.0169045449944326,0.269478740887447,0.269478740887447,0.269478740887447,0.374586366644606,0.326448327084954,0.011298153273742,0.0977119127106913,0.296753784740529,0.0220963522083623,0.847971209017242,0.689654583398831,0.689654583398831,0.217624132660881,9090000000.0,0.000559377430088926,0.265436588417216,0.369211281248836,0.00329234542169915,0.00357148649946911,0.630715332666676,0.00545782835882144,0.110529975511685,0.889470024488315,0.011159055888605,0.375821715430916,0.00659854245880862,0.0976761606982917,0.295965613452982,0.393890595547029,0.0224887556221889,0.00214257453866678,0.00295110944124466,19100000.0,0.000315459561034617,0.0130645161290323,0.0446484438112304,0.398995952149431,0.0198314170714229,0.7299867236899409,0.0987393645966201,0.0945948818272291,0.0957702220415561,0.0034311002444036604,0.009404556253665607,0.0536778836982207,0.346694955554008,0.27697486048793496,0.0,0.451770746530623,0.730560233438486,0.328443195653784,0.0614367725357559,0.9714248619391022,0.00443452292149198,0.00744218151168414,0.000194166487405753,0.000209407847161793,0.5938087418946341,0.000511629332609401,0.6717086681658859,0.0362784288435775,0.451770746530623,0.328443195653784,0.12022428736417698,0.6759539888586409,0.466815675181771,0.586402407906272,0.319487828357949,0.0841937915259274,0,0.892069905159255,0.0128747683048294,0.623221631392425,0.6080128687939771,0.8471576279469809,0.278737444458318,0.0268231385377847,0.565306412354095,0.0340974584043023
3903,0.488958221615561,0.503924989097252,0.536484822527973,0.6133844535089871,0.6133844535089871,0.9989591505892328,0.797301613893699,0.809230028508011,0.303391591633254,0.7815781148640091,0.000327135641260442,0.000203912228434669,0.469042047255983,0.000356035603560356,0.0,0.16813450760608498,0.16813450760608498,0.16813450760608498,0.215562068639501,0.320188158732404,0.0184218884704388,0.0951062617050729,0.164720945996837,0.0220705616050833,0.847916636080412,0.688676959846396,0.688676959846396,0.217593918910894,5230000000.0,0.000427668201144897,0.263338539602614,0.3811612831116579,0.0275924256086564,0.0235612056090741,0.6303903371186701,0.0022916495682069,0.0591045137104332,0.9408954862895672,0.00534074954864585,0.370934479727478,0.00536584771375646,0.0950543097692445,0.16373576653344402,0.39597922357698,0.130434782608696,0.00160693090400008,0.00393481258832621,0.000213428574321963,0.000183828952833122,0.0275806451612903,0.0146644536815358,0.391861332850908,0.0102684623097069,0.871973088988356,0.542146430180675,0.564469983710553,0.18368989919124104,0.0255278177281702,0.0248851543569193,0.0387773509639683,0.35453155024681104,0.277025766594117,0.00567790910877193,0.5975144377280661,0.738205764241259,0.327459541729104,0.004589365765999271,0.929133909126619,0.00218307190242882,0.0651489325030815,0.000152929242739436,0.000152359664739955,0.5940041465105339,0.000140136665751134,0.671591371807458,0.400476602196255,0.5975144377280661,0.327459541729104,0.113995810895714,0.6752763663985569,0.472636781093573,0.592267885002878,0.31834920744677697,0.0105888446453891,0,0.7780713179128019,0.000360986927025956,0.6239956769736421,0.613382512868435,0.8390014788531791,0.2764408495868449,0.0267233016598248,0.564812647974288,0.0652471744933315
4222,0.5146492468190901,0.5799716528565201,0.5659831896782479,0.614112339468715,0.613989824010147,0.999064414112014,0.797501515865645,0.8094142577553349,0.303520658851896,0.781680290560734,0.000231504260800073,0.00011460512422431399,0.465769188831014,0.000362036203620362,0.0607348921955663,0.18802410349332105,0.18802410349332105,0.18802410349332105,0.235794648766191,0.326023908891561,0.0413206890814768,0.11521863040469,0.18799427581532,0.0221326202442234,0.8482176283549829,0.7052271957663899,0.7052271957663899,0.219413705848308,7450000000.0,0.0004956688924811,0.264664972686513,0.386470325248687,0.0110789045900013,0.00629080696255835,0.631124231174915,0.00903801785535159,0.14720198325120198,0.8527980167487981,0.0055270114358069,0.377365053021475,0.00536584771375646,0.115174165811715,0.187037176683508,0.405976235994872,0.145427286356822,0.000854189281040447,0.00740339087256689,6190000000.0,0.000294277624082652,0.0411290322580645,0.0137684884626118,0.396689355735963,0.0060256657775106795,0.820358949872994,0.35410155079308203,0.557876857549576,0.0782760394491628,0.00681190280064879,0.0043775052710968,0.0946164334430523,0.34871867486749103,0.277404056940139,0.0113678309054859,0.606836032658642,0.7376480655636519,0.331142502445569,0.0105025288173294,0.939950268971266,0.00233402344508208,0.039714757215034,0.000156852461222476,0.000100659498661436,0.5939678858408821,6180000000.0,0.671591284745964,0.241758400977935,0.606836032658642,0.331142502445569,0.121909061194714,0.6740312438189161,0.464658614922656,0.603028989138281,0.320329083783875,0.0263911516087857,0,0.8201477874224301,0.000535303423055848,0.6237694678572071,0.61410985444933,0.8422682823501859,0.281333519500331,0.02695841468985,0.565846938359501,0.0247836834423876
2730,0.534295324915907,0.585532054077628,0.582365222977675,0.611561135213826,0.611561135213826,0.999107051038365,0.7975481366023549,0.8094331363707851,0.303512924486734,0.7817006414893399,0.000149980532596251,2480000000.0,0.4732811621918591,0.00209120912091209,0.203866788136451,0.181618979394042,0.181618979394042,0.181618979394042,0.231445589486622,0.342257904788852,0.0279655761755676,0.114241511277583,0.18686450252316006,0.0220939343393049,0.8480330520715459,0.6893797800603799,0.6893797800603799,0.21759462240512806,9070000000.0,0.0004619056134433449,0.264020793994918,0.4051451138184121,0.00772228479786335,0.0047081237749333395,0.631460527937973,0.00755979901330488,0.13392992109320698,0.866070078906793,0.00520370885292627,0.37111118069799104,0.00536584771375646,0.114254075268292,0.18589095844958894,0.4015658681471501,0.12893553223388302,0.000919115782212168,0.0068790907577161295,8460000000.0,0.000181559459588269,0.0319354838709677,0.0121586886594304,0.39786526763302493,0.008773003449075409,0.782045777261157,0.433268821667997,0.51131118663212,0.048314262341307,0.00637070660273685,0.00207629382803962,0.123270317396059,0.3718796693723629,0.27739286034285,0.0038447671802781694,0.8723085058538058,0.734294349299563,0.33211959032069205,0.000793376277877704,0.9392958693704352,0.00239799864012917,0.0237134337710562,0.000177284300519584,0.000154338056577154,0.593943912852145,4650000000.0,0.6715709082404471,0.326836196214222,0.8723085058538058,0.33211959032069205,0.111632548787575,0.641063094080924,0.4589204722548039,0.700398041638716,0.314248407680409,0.0375555791402167,0,0.8192800177230251,0.0009500034455110133,0.6237818730158571,0.611560103324868,0.842014797698338,0.280261665694622,0.0270261478656445,0.566075047513472,0.0275787710785256
2648,0.5694437673670361,0.5874400348887919,0.611381765619144,0.621679470733219,0.621679470733219,0.999164015820726,0.7976164767920729,0.809468419852075,0.303513166185646,0.7817517293377021,0.000255209742050829,0.0,0.4812980716808,0.000618061806180618,0.277153558052434,0.169272259913194,0.169272259913194,0.169272259913194,0.227380164507894,0.3277923180307,0.0155633195698534,0.10992590179952802,0.183173909768773,0.0236676036251664,0.84829183531457,0.6901317959581171,0.6901317959581171,0.217681364571482,7100000000.0,0.000479747996674679,0.265743525188242,0.398075705078052,0.0110782805669873,0.0100525647951869,0.6306454706099921,0.00201716229402055,0.0532998760467999,0.9467001239532,0.0050624134440482,0.3696371814629501,0.00536584771375646,0.109930463953621,0.182210994645954,0.393816910786511,0.124437781109445,0.0250697452649306,0.00025190314964327996,19100000.0,8850000000.0,0.0258064516129032,0.00977042727259375,0.398554985188033,0.0135945413539965,0.793545728994723,0.356156862646565,0.341207546469889,0.261579435263126,0.0112161912637665,0.0237287824330951,0.0581468183122684,0.4000080031682871,0.27697486048793496,0.0,0.99273145440973,0.7340903110291341,0.328053843121586,0.0,0.934877656918765,0.00238124722145976,0.0358388214912435,0.000106381178596686,0.00011750834292774199,0.593952215259811,0.000236792955596704,0.6716140565860239,0.6705049647520479,0.99273145440973,0.328053843121586,0.110933233663468,0.7026102041629761,0.486409230859995,0.672251260191634,0.321380122524272,0.0263923949208652,0,0.8276951493508241,0.0005183432607609442,0.6240037248954201,0.6216760259449,0.841841133820065,0.276241988200553,0.02679866812697,0.5651939590792261,0.0722571062652898
