,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
1088,-0.45430898666118463,-0.17586876340157226,-0.0931201466945676,-2.505473872650032,1.257996193462433,-1.180494562825669,0.4150669587501761,0.9882675632797147,0.20994589008388378,1.0742191921789186,-0.672513591793757,-0.2371763748080774,-0.004950863805456929,-0.32069818860550775,0.46308937079216644,-0.3506244246140461,1.147570476580391,-0.25868044852540617,0.13455509306963898,-0.008414162080815664,0.2861522729652578,0.050934805668445264,0.09341756237300393,-0.05233071194351708,0.045527346709354044,-0.01998315906437302,0.2124388371079467,0.17496752185482808,0.2440169794691357,-0.5862662696473672,-0.33947243325670784,-0.4819572579410983,0.030422351070154632,-0.1469044348673858,-0.35361640838026387,0.21095336112073443,-0.5048964567694543,-0.6134129512817406,-0.6836016227827586,-0.014390620632750463,-0.7238572600497458,-0.2657081334171726,-0.4335310493536458,1.7178238764675497,-0.7935094822554639,-0.07150010769851164,-0.13394135890242426,0.05117942329924988,-0.5049635690517074,-0.11952225723106366,0,0,0,0,0,0,0
1089,-2.965833936976699,-1.5179626749752433,0.14831655857147052,-0.5247049608553883,2.0737092005763804,-0.12155102762373922,-0.7244986150139736,-0.33306096323247103,0.31391340040456084,-0.1871743367037076,-0.004523904176233528,0.4534419995716709,0.17904434855667953,-0.7650946506426076,0.15640690599538734,0.5535876065642802,0.4550905220431346,0.04167584852474692,0.6068166506321109,-0.1296036894458514,0.31356357499283477,-0.611568599100874,0.05606983980077862,-0.09446278908208129,0.14128101406805144,0.21049706756381206,0.08231090535783506,0.11681317846553212,0.5257685405596254,0.26734308443079735,-0.5232519243325294,-0.4481471736707645,-0.11872720672400867,0.022538246909793513,0.0892552350264213,0.5726472608724982,0.08291108223261673,-0.39463696240858454,-0.6643091509386808,-0.4293422882342139,-0.12478250110397623,0.1902656282825274,0.026987901238035402,-0.3448310281832421,0.12234897775690153,0.09403698486883502,-0.08440777398475349,0.005531092528743829,-0.0662301588000174,-0.06158783135519444,0,0,0,0,0,0,0
1090,0.715302835895655,0.42233371773100165,0.09583152433248765,1.519229132536574,-1.0935456454708246,0.04370295614754867,-0.7295560033919138,-0.29637616188564603,0.03900933634535851,-0.546748413649195,-0.7552028938426557,-0.21256759946369466,-0.23503646884129376,-0.28084114063903715,0.5952400834881626,-0.23870826916452104,0.5032872714489347,0.03449474615248703,0.02467195491327079,0.06118235439961441,-0.10096128801895303,0.637376351845444,0.2402773284004598,-0.049178260686519114,-0.2020397433070775,0.3116819879066623,-0.21645833020230154,0.003151899301189233,0.51692975982999,0.017037698267856772,-0.33625262476514983,-0.23963241410414915,0.47619057925872776,-0.04553835767478091,-0.5088895335892557,0.8122385219111706,0.14517271137771467,-0.36251474964157393,-0.9932533051959158,0.28928859850951677,-0.3332489255689553,-0.9415918324779479,-0.32133527316855715,1.4878259014119888,0.4870982998277302,-0.09569166577358396,-0.10478735780293519,0.7798580972475261,0.33637824486171575,-0.6456784232425081,0,0,0,0,0,1,0
1091,1.7622122906472848,-0.40968192040121276,0.09154617982860311,0.8185919214608148,-0.8224563284533811,-0.32326982573885826,0.08816155910163485,0.06705856026514445,0.16856494538596098,0.06989438637039291,-0.8455320090121412,-0.1856126139963963,-0.21465164673832007,-0.2396969067153718,0.17179175248804154,0.5825184252137321,0.3458791883791934,-0.10209422240648483,0.2711196184188252,-0.16536091140362735,-0.6493296777362673,-0.8910566983337126,0.0756591705283807,-0.004032492030289218,-0.017016045061633456,-0.10105183262255306,0.11389506823913591,-0.11867238907834929,-0.5805427242143302,-0.06644565737073574,0.14127572301922822,0.5068640064113609,-0.6764087217098679,0.04602219840329807,0.24946830742323847,-0.26034769141993175,-1.0140797364742284,0.11922162980063856,-0.02455337811530496,-0.3076857095282129,0.11841831404746286,0.44231499366603877,-0.020967170304813525,-0.5768059309162273,0.06472478959773956,0.10800174094870807,0.06559237725876506,0.06627866032166278,0.15057564950843352,-0.14676426768578238,0,0,0,0,0,1,0
1092,0.9803004559650644,-2.484654497668789,0.6561790459515723,-4.817578829028312,5.1408952475838365,-1.5002624522911943,-1.8477603935383038,0.09990955539649472,-0.27384506665091635,-0.005559840188406178,1.4432098429721096,-0.13915311205116962,0.3350867514508018,1.2449540667782348,0.11302879944014413,0.5119345670438261,1.9380555546639167,-0.5786725443230686,0.7227879331749764,0.37459946695422236,0.924630193000437,-0.14480049366589803,-0.03606084540971368,-0.14331121144997214,-0.3923990907299716,-0.05098809448822829,0.1979605831671815,0.2298234928616969,-0.1410225064351638,-1.123714424321956,-0.5911743076404566,-0.49812881916051505,0.20405989808676878,2.409473130639766,-0.7996646069438367,0.5351160643269934,-0.33111520153275126,0.008640842951624216,0.6497039933108815,0.8162026039487035,0.16976282645335244,0.34911916179102565,-0.4952688119541653,-0.03717637966299315,1.0171854041359552,-0.8067485742582865,-1.2085497560192187,0.8001108369036105,0.7964067595563742,-0.9432649330377921,0,0,0,0,0,0,0
1093,-5.721759272159213,3.355552837122021,-1.158504620953905,-1.1524051554469261,-1.8407587210877012,0.5468926222639281,1.9124978325972206,0.8391980319197746,-0.100548486627119,0.517446640481845,0.7389289808879047,-0.3382111349973809,0.13722159686178736,0.5023254676722768,-0.04994730742541486,0.9819309897067067,-0.5545955825456453,0.1379759165395678,0.13940523005350208,0.09893195805039265,-0.6740178647217482,-0.06450331967970588,0.23047149747103313,-0.06673848416377445,-0.45167896509777244,-0.21159914171642677,0.035686512520883645,0.19786544477644905,-0.12238102457356094,0.06339355067964153,-0.030919825541597917,0.019283331544419784,-0.7102392918163561,0.4885069018608236,-0.15853213744997427,-0.060117148423250756,-0.11359254762823645,0.3226755300281876,0.11247874473061992,0.2803339124848929,0.1642075212377787,0.5918999171607245,-0.2590703124782399,0.9217824952854877,-0.26540265700171695,-0.7949213753407179,-0.2602237499887609,-0.1352403330502824,0.0522785990748682,0.27434261247712993,1,0,0,0,0,0,0
1094,-0.6901259908722629,0.2754488665411681,-0.04446117959641878,0.4740244096513545,-0.43151817680764754,0.4212709630074513,-0.7667148727090317,-0.411374177910401,0.29028750557295496,-0.9498794933312334,1.2606472881577488,1.0985525961304987,-1.0731339435201455,-0.3574083912320336,0.27696700980383265,-0.6530166882968372,-0.9586672914026803,-0.18875565778642367,-0.39055179689301955,-0.6761365020238794,-0.5929480143058926,0.2358353076170549,0.2852374593094939,0.09273278107018249,0.36874369954492514,-0.12662243293247413,0.4720173893194171,0.05904330944738302,-0.24816867846135282,0.4152518954297629,0.2261159778676396,-0.05737381766965271,-0.0584135109183289,-0.7420929657368194,0.07766441994524458,-0.40079906389868913,0.3470188043548822,-0.4713269285954013,0.06721721796227108,0.147336218156996,0.4479216616534979,0.2040972478834237,-0.5938394799088416,-0.4218037584815777,0.12810688717665702,0.6999782730058317,0.1847050405831095,-0.10868655177604329,0.3982656504270333,-0.4280956276859031,0,0,0,0,0,1,0
1095,2.607586571682147,-1.7393610338226722,0.20958502020723344,5.643639765193202,-2.6486642324560177,0.5581870867903972,-0.6700660950566535,-0.7612983659287779,-0.5716612631650065,-0.11155224022827673,-0.3358792651060959,-2.0439732704030438,1.4952582138989705,1.8967605906066836,-0.32006938865714907,1.517275621632228,0.7009713050939451,-0.1515838955925237,0.468907115560928,0.7107199838162397,0.6023299265622776,-0.39928994287378666,-0.08009278703632493,-0.0161947815256428,-0.8534346443453001,0.5397258503969755,-0.49899755793014944,-0.25312516190581485,0.6194568200816678,0.11780192470955096,-0.7722460431065316,0.0993579215833237,0.45478111386925907,0.385185122826839,-0.10939363320971768,0.4248266069970338,0.8260342477723553,-0.04395044417518387,-0.6057684726656921,-0.0870373612655215,0.14864622355328963,0.10709623944372698,0.6273027552832912,0.24287895764674683,0.18765418896303873,-0.4343153198015596,0.03890783517882019,0.22447710374882468,0.07959845159730763,-0.0027703931580124468,0,0,0,0,0,1,0
1096,-3.9932277565599734,0.08114815756596079,-0.3966914592905103,-0.6474480165541945,0.5024879648818792,-0.29998508851458977,0.20616027238454687,0.36496590830431197,0.1770219003837924,1.3759146348048474,-0.19547254173626222,0.3445745616626708,-0.1426581169353178,-0.7738268977457678,0.19509193284827875,-0.04379770720675774,-0.5290544101037141,0.0816474060773877,0.22284496438780346,-0.17941336707480887,-0.6360985275407672,0.5665604556097379,0.08343115632423762,-0.022469531158881374,-0.5224704234726733,-0.4001650686760608,0.08926129785368483,0.12741294138486803,-0.12945750033910022,0.14850658002812442,0.12075219518885454,-0.041460516219675586,-0.5867786414353142,0.45429661182926573,-0.46258718698653745,0.5564574330919089,-0.49700979602739964,0.16135084160216173,0.8273482805796079,0.2938123435573086,-0.28544747108504326,0.032162160490782354,-1.282953711669989,0.4464704207592745,-1.595167861465592,0.5348728103344033,0.4303297899297864,-0.3769750553385628,-0.6300492389057284,0.4057107576576765,0,0,0,0,0,0,0
1097,2.744160359628343,-1.7362177767161409,0.11963715737173444,-0.07794909148021888,-0.22736004338511254,0.07017474883690285,0.685784402600378,-0.8891937038106658,0.5799428943311772,0.7401905031324549,-0.10768218455360588,0.6760914548223211,-0.16541340088674983,0.02590873130940657,-0.8304088020198278,1.263920780372891,-1.251741051915833,0.25759011775778234,0.16505049335775365,0.06217312111486775,-0.1537011966020798,-1.6045383987894637,-0.8391501695847347,-0.5049019757967257,-0.29137619081276184,0.21404882104426115,0.38853761506693923,1.8284952766885612,-0.42858602486947706,0.06742551696451662,0.12435204179741244,0.44655776750928244,-0.0018842264638583423,0.49052616438599334,0.04823944437933568,0.4533113654832139,-1.3856893379746655,1.250705757137411,0.5315576995623247,0.20898601831404742,0.028285552596906502,-0.1569440602652351,0.0395210593698846,0.12211855117838867,0.8534806684195513,-0.5693215746308031,-0.43872930006610206,0.06282221909461785,0.21197068315364773,0.06062246391908537,0,0,0,0,0,1,0
1098,-0.10738294288973686,-0.9545133050621002,0.17828832568173836,-1.695670879946869,1.5243219889183592,0.22764226527658468,-0.8604533075288984,-1.2057908041669987,0.6966891933127655,-0.16267609468861088,0.5173114247682171,0.8089403361432322,-0.4236126331211806,-0.38611615778881325,0.13246766145947345,-0.3830345374310479,-0.09818796558917038,0.004828759974553814,0.18203584016497848,-0.333708135858498,0.5939095781774547,-0.02273291525813199,0.036062875124102015,-0.07240792521129998,0.22760118449169284,0.23605235302068858,0.2904062145698241,0.10704159222495649,0.3051165212911761,0.21042661644375085,-0.37059691694953034,-0.5537207169334956,0.16129685340783723,-0.37411167250053423,-0.1166379747135111,0.23687454450466167,0.5256219645093825,-0.806809436109997,-0.36204783006839714,0.06727289662171528,-0.11764816815687111,-0.17254103827363315,-0.41788582434178057,0.2759094988062312,-0.07398754149865153,0.675136080111537,0.008815955917211276,0.1052966757409229,-0.05542069199241104,-0.13333176338363073,0,0,0,0,0,0,0
1099,-1.1467823101543844,-1.4619579360533774,0.009983915728849813,-0.2629390373095717,0.811036296378153,-0.09450393865603302,0.6584794590443982,-0.5729543123966827,0.8146200387527964,0.03726906611922952,0.2742351507435408,0.2490235907791247,-0.2510518728030734,-0.3545435883534162,-0.01988499518160111,-0.6201198656570392,-0.8233317791494857,0.12077360514686923,-0.2736492164755429,-0.5978005429956325,-0.3455811458850407,0.4168998806507362,0.04707544534398039,0.07904096932409169,0.06654956419525718,-0.19927025992100528,0.29635319764844104,0.10241578997333173,-0.255266008704643,0.22154086622163652,0.39352753110363226,-0.2699300420915539,-0.18868616134523933,-0.15347248452013815,0.05586109316533454,-0.14632004276522326,-0.12592377033041183,-0.3208600487398951,0.27149840722727886,-0.028456292451066897,-0.0644254915075168,0.13127822638532347,-0.45140173293504887,-0.22760829021435608,-0.22139565348677687,0.49015834664271424,0.17088321430046077,0.06678857614510543,0.3300905374018724,-0.08805108496550353,0,0,0,0,0,0,0
1100,-1.0379164207342477,-1.9642347605067683,0.051887369265044114,0.3921356084270355,0.8082620799251634,-0.4393792798115177,0.6883481972483225,-0.30318851663447927,0.6862851328514392,0.8938139317391355,0.01746876057748385,-0.0988709456631438,0.16268987282434996,-0.2988471003047694,0.4211360366636923,-0.9142499790269374,-0.4090271117643921,-0.023395396808544872,-0.23840167044553162,-0.3226205472991357,-0.08240335997824981,0.7494296341506655,-0.07892340947984443,0.1397753685058235,-0.06403020842411022,-0.2883381275888043,0.30120813090549403,0.14151736336622067,-0.3781998325339295,0.1240896592865753,0.537164460747534,-0.33543580139729406,-0.1928138424109924,0.0887717074911805,0.03783535873829891,-0.0040250504722721386,0.051044711819289684,-0.07872453008912986,0.5043656614578245,-0.07488263982586162,-0.011467077329178147,-0.07717703571729369,-0.4421868880087197,-0.44284824572424447,-0.02062954043303597,0.710918800178894,0.029388906504661493,-0.008880339561640093,0.21542644521090137,-0.14767990929133115,0,0,0,0,0,0,0
1101,-5.597377974515098,1.0956485484243315,-0.60299992604304,-1.5841723208709484,0.9187211581562841,0.07684645207045261,0.9836056235094155,0.8010678793214459,0.20804107581260672,-0.2921853548709664,1.3558711386220352,0.6488535870737452,0.1269649278630503,-0.39413163951212715,0.41947279378586566,-0.02425542837338809,0.11053032344692351,0.10553057833907628,0.24677004904405309,-0.3000818933487005,0.3587361742887565,0.03842289139814007,0.22361958030048226,-0.07313076815610406,0.05607040998126833,0.20989555202283394,0.3880330156938609,0.24058554997183854,0.6295882909497623,0.1602445385495029,-0.5669104286919259,-0.8243786820390676,-0.005027246854805056,-0.30175238548023536,0.004118051446464595,0.09773097248634538,0.6099688551482186,-0.8451910430060001,-0.9575607597673683,-0.2762525690828009,-0.06393173576583917,0.5449750226288068,-0.3938451760930555,0.6670498611293475,-0.4133994905720016,0.11602959083719086,-0.26985719064908137,-0.12057775430359614,-0.22335468361933897,-0.07257502426618369,1,0,0,0,0,0,0
1102,-1.554227437970924,-2.4921101802938574,0.3146157344650349,0.0069148388436022674,1.9916962427802045,0.09408389512361708,-0.25162167560230714,-1.119443272814725,0.6706596938194911,0.5336966075441383,0.37786784991595856,1.1336346943778661,0.03993021038185076,-1.0583295166264162,-0.1350663092330041,0.2638676284446214,-0.8186891032801129,0.25903292948576184,0.010775518565472401,-0.3148938147291348,-0.6080694324708487,-0.4574770020320823,-0.1979063213933838,-0.016698284068500473,0.5674229103733921,-0.14393052414617274,0.28115149866156885,0.1297120404151658,0.12007640553477593,0.35005876131332253,0.17937536873933457,-0.43757915872802144,-0.22622321456489275,0.3300174141915343,0.6668338858867928,0.17755734650288263,-1.1325076089253048,0.191822279866497,0.3298639105112407,-0.47381784110295916,-0.12338568191729572,0.031997983557150424,0.13850379211334984,-0.9710205484174893,0.09213859948722072,0.07380114012851896,-0.15345356057946016,-0.045559792752201504,0.3084871004889327,-0.07805585043760366,0,0,0,0,0,0,0
1103,-9.73914604717874,2.09718592815012,-0.8298212573824328,0.4459217854580927,-0.7833432972195217,-0.3548421946184388,0.4830270559627809,1.2378108366813831,-0.35072684725715775,0.9926837705289298,-1.219374971160773,-0.19367440735982627,-0.06157715606465336,-0.9302352447674619,0.3098149422064866,-1.0338923311178316,2.3121139362331498,-0.34143986341827126,-0.360944534702264,0.4792860859464145,-0.03266767101475525,1.2286348287254178,-0.6184190851775823,-0.1739945060230981,0.06374695615913255,-0.07967895116901824,-0.4427583040168328,0.05606694135264747,0.3013992304718992,-0.8953028304614823,0.4772656009809011,-1.184174771890341,0.7290172790722144,0.656244903817193,0.0517249529094078,1.5414563545992066,-2.1049109031885878,0.9169203961481464,0.648685473872546,0.11477429502306982,-1.080024898234742,-1.4800993360135781,0.47001479913468724,1.139112143329231,0.03376024128659674,-0.27946281555866903,-0.1034252994886931,0.2143359111821825,0.5110584495477353,-0.23368214161265904,1,0,0,0,0,0,0
1104,-1.4596328251290571,-1.5701781314086973,0.11912915143029097,3.508537320913678,-0.943016832970882,0.1355042316726448,-0.8809301389155365,-0.39185124176237074,0.03019934290132951,-0.3078679128613382,0.11653539228855068,-0.5094524726928321,0.27375302997838075,0.28542399831046467,0.8973089580271475,-0.4514262601249615,0.1182380819372444,0.02738389601469818,-0.29979486348758344,0.11320079527438452,-0.5182046337248548,0.7459684516485862,-0.14783395739300495,0.12362319938731821,0.041662627114198554,-0.2526488160244213,0.14419315076121708,0.11767994741897367,0.197027459197939,0.13191989703478413,0.45262297215042524,-0.5314580338567271,0.3479520548728193,0.2769766718995261,0.33980171623837274,-0.3699674136715169,-0.655593457978084,-0.3644304341730188,0.28175162041737584,0.15175743800909997,-0.08374117323812387,-0.021551933282095655,0.02267789882167012,0.7619202503459223,-1.0095381298645698,-0.4359022370449943,0.25465104312472336,-0.19399687586627468,-0.7178555550159271,0.20670171713556645,0,0,0,0,0,1,0
